V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.4864233132284684,0.0202456924788111,0.5886675148306697,0.7001055477137662,0.0370071753960042,0.8896278215294847,-0.3482787410298064,0.3804430798734312,0.0904767914002906,-0.2477024988468755,1.023537619580419,1.2182641198359518,0.8682668167081619,0.1407978676860549,2.4102516135473,-1.1046036439652942,0.8178353181704667,-2.653415693880173,-2.6094634660867904,-0.2281583915768205,0.0609954752773756,0.3827604191500036,0.3550414244650842,-1.07604996779398,-0.0500576619193567,-0.9553532547415744,0.2915570418349445,0.0903175331931487,-0.2469765787285229,0
-0.4465034334773215,-0.333145141773335,1.6056148089801838,-1.4263151398594789,-0.5328717030790502,1.2586987923702015,-0.8903553637737646,0.8086887842223288,0.7196640466898999,-0.413625450668208,-0.5555008843760689,-0.6543970968189305,-1.9267267857217585,-1.2596616380589816,-1.6015314160775258,-0.2333181158660542,1.9203130279215368,-3.893493046718008,-2.853204080629047,-0.3832317228367498,0.5062186677780017,2.015772048645035,0.0470360489435191,-1.0329461332560623,-1.4600520155830254,-0.7362505962137483,0.9542822465552706,0.6719224562602981,-0.3493332192312133,0
-0.63996519182562,-0.4975002450953298,2.093394302927281,0.0944290019122706,-0.4094212169598572,0.2747618326431385,-0.2222864963916356,0.2787970665812874,1.0756037269132448,-0.7885893606200893,0.262023975187849,0.9465649509346254,-0.8271640021127417,-1.2266986667270394,-3.0524351895698403,-0.2775891489265115,-0.1004235672518236,0.224139198462133,0.1217781149124132,0.3566516242442924,0.1374870474431535,0.6581964057525937,0.0967447045043787,0.9678660149890534,-0.0332147545406822,0.7840524874988589,-0.2870472588081536,-0.3143045181100943,0.0660039096131022,0
-0.2470979799701119,0.3718624725015081,1.076828280900567,-0.3403054544723211,0.0026472878075142,-0.1909692758970958,0.1704122143739308,0.0715137786245369,0.1567047766385958,-0.5458311569367715,-0.6283453905779409,-0.0611658875916294,-0.2281153620249429,-0.1439795423826212,0.5721805391192637,0.0828175275753349,-0.2650276719871524,-0.4231113708857729,0.2067588647942996,-0.1048433648262229,-0.1510350789137109,-0.468762291358918,0.1141417886388556,1.7923328242084402,-1.4939547687346493,0.5597025944497915,-0.0288205876623026,0.472463777680451,-0.353326845470101,0
1.0211386395351427,-0.0596052998007523,-0.9564716633575724,0.2555095436799387,0.0512656844070414,-1.013908849020606,0.4183795041821956,-0.4205561115394867,0.2373207344899852,0.0431302391209054,-0.5857214186883374,0.8877316186891276,0.958779738376548,0.2193367708858691,-0.2337777371707709,-0.4164518664558534,-0.2853454340312488,-1.1653417635429626,0.1865005865297036,-0.0860707810689376,-0.1344158196459583,-0.247770598136049,0.2291630116238559,0.1905728150297617,-0.0737644548438443,1.0527977660055696,-0.2549920545514325,-0.18773609229416,-0.1498515885987752,0
-0.3523484695446577,0.7270274582840139,1.1591370989597771,0.573880473741092,0.3081930948342694,-0.5451008677178085,0.6237183258460575,-0.2567239560368756,0.4775983926271288,-0.6521454214960823,0.5482741242969009,-2.056359699981684,2.796587410648673,1.4788701314838646,-0.1483270145053422,-0.0882856683455473,0.2523555361497251,0.2881148150236142,-0.5871219817888503,-0.0485730124173096,0.0665739389012426,0.5382619386729115,-0.3837594555061783,0.6101975674266499,0.3014298061847019,-0.7952000825923058,-0.1176559756071387,0.4219090667444275,-0.3054033306034492,0
0.4428351569724945,0.3343050962281805,-1.2279775531524748,1.056754294523785,0.1721435755593924,-0.6251393513098437,-0.0568203864347963,-2.6518997508530333,-0.5623347026315374,-0.1883588818981335,-0.9275939552252676,-0.0094941511800395,-0.9261463178219316,1.5242435785933497,0.4444991409587847,-0.5032925976393758,-0.0867963206218446,-0.2245308422511875,-0.0852622986579477,0.8985168687273157,-1.407438043175988,1.188330679603892,-0.0171470417763996,0.0496525618205218,0.472917946483991,-0.9198135522009042,0.101453027273956,0.5459872115602883,0.2217553329297206,0
0.9548036638818586,-0.2838942031838523,-2.0704709009221256,-0.4251475037578133,1.7887823996470311,2.4346514642752006,-0.3558358368515847,0.6907190205589618,0.7977951850560463,-0.78979986319603,0.2649556419067504,0.2962022774700266,-0.3596903183242728,-1.2804493378899673,0.3310499755470769,-0.0957549733156487,1.187812435196297,-0.1070108224799124,-0.0288732942361278,0.0480139091134467,-0.2824715333039773,-0.8440133684957541,0.2596009800402877,0.9706069841255278,-0.1073895014004652,-0.1567769939645441,-0.0087532616865515,-0.0479133655502156,-0.0214165687561483,0
0.9076109347429724,-0.9480114385887574,-0.4950846434802989,-0.5733388642374622,-0.802245374926121,-0.1395304236292608,-0.6536381887925636,-0.0527476698580899,-0.2254789316218787,0.7373219403618255,0.7586538315873369,0.5697241110392761,1.041029448270634,-0.4461523710931175,-0.5753840154791926,1.5634761825373495,-0.2588030152302263,-0.8410471803489674,0.8843333878068496,0.5386271360159451,0.6656029986275571,1.4752700064522704,-0.1363400072067809,-0.5375748750167757,-0.3688081501370384,-0.2170674920743397,-0.0560017501818984,-0.0858748895214244,0.4414047760685414,0
1.031769179283552,0.1717064663083149,-0.9614183940670046,0.377583620658325,0.4104364899742295,-0.3799061168414227,0.0263536481075416,-0.1709131585080106,1.261487468834804,-0.5677547939805362,2.3846792336756173,-1.158348136171817,2.421812042782697,0.6701850035659355,-1.4102884746279292,0.3810242259563314,1.221155148016371,0.2517021924190377,-0.0061877304021838,-0.1934551486699398,-0.6028369632944189,-1.2335610248748046,0.5747397199354808,0.9438740136583682,-0.6172238918665426,0.2215884895467845,-0.2174391460266785,-0.1362645434333352,-0.3493731554936022,0
